target,current,output,error
2.0,0.865,0.252,1.135
2.0,1.054,0.305,0.946
2.0,1.405,0.315,0.595
2.0,1.55,0.334,0.45
2.0,1.721,0.34,0.279
2.0,1.712,0.362,0.288
2.0,1.883,0.351,0.117
2.0,1.883,0.363,0.117
2.0,1.883,0.368,0.117
2.0,2.0,0.35,0.0
2.0,1.991,0.351,0.009
2.0,1.91,0.364,0.09
2.0,1.964,0.355,0.036
2.0,1.955,0.357,0.045
2.0,1.901,0.365,0.099
2.0,1.919,0.362,0.081
2.0,1.919,0.362,0.081
2.0,1.946,0.358,0.054
2.0,1.991,0.35,0.009
2.0,1.982,0.353,0.018
2.0,1.955,0.356,0.045
2.0,2.0,0.35,0.0
2.0,1.91,0.363,0.09
2.0,2.0,0.35,0.0
2.0,1.973,0.353,0.027
2.0,1.964,0.352,0.036
2.0,1.955,0.353,0.045
2.0,1.991,0.348,0.009
2.0,1.973,0.35,0.027
2.0,2.0,0.345,0.0
2.0,1.982,0.349,0.018
2.0,1.982,0.349,0.018
2.0,1.982,0.347,0.018
2.0,1.973,0.349,0.027
2.0,1.973,0.347,0.027
2.0,2.0,0.341,0.0
2.0,1.982,0.342,0.018
2.0,1.919,0.352,0.081
2.0,1.973,0.342,0.027
2.0,1.973,0.341,0.027
2.0,1.973,0.34,0.027
2.0,1.973,0.341,0.027
2.0,1.964,0.341,0.036
2.0,1.991,0.336,0.009
2.0,1.937,0.345,0.063
2.0,1.991,0.337,0.009
2.0,1.991,0.337,0.009
2.0,1.982,0.339,0.018
2.0,1.964,0.341,0.036
2.0,1.955,0.341,0.045
2.0,2.0,0.333,0.0
2.0,1.991,0.336,0.009
2.0,1.973,0.338,0.027
2.0,2.0,0.333,0.0
2.0,1.955,0.34,0.045
2.0,1.964,0.341,0.036
2.0,1.955,0.341,0.045
2.0,1.964,0.34,0.036
2.0,1.982,0.338,0.018
2.0,1.946,0.341,0.054
2.0,1.964,0.339,0.036
2.0,1.991,0.333,0.009
2.0,1.991,0.333,0.009
2.0,1.955,0.338,0.045
2.0,1.991,0.332,0.009
2.0,1.973,0.335,0.027
2.0,2.0,0.329,0.0
2.0,2.0,0.331,0.0
2.0,1.919,0.343,0.081
2.0,1.973,0.335,0.027
2.0,1.937,0.341,0.063
2.0,1.928,0.35,0.072
2.0,1.883,0.361,0.117
2.0,1.901,0.365,0.099
2.0,1.829,0.376,0.171
2.0,1.766,0.385,0.234
2.0,1.892,0.366,0.108
2.0,1.676,0.399,0.324
2.0,1.793,0.381,0.207
2.0,1.883,0.368,0.117
